Partner_Encoded,Dependents_Encoded,PhoneService_Encoded,PaperlessBilling_Encoded,TenureCategory_Encoded,ServiceAdoptionLevel_Encoded,OnlineSecurity_Binary,OnlineBackup_Binary,DeviceProtection_Binary,TechSupport_Binary,StreamingTV_Binary,StreamingMovies_Binary,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_StandardScaled,MonthlyCharges_StandardScaled,TotalCharges_StandardScaled,ServiceAdoptionScore_StandardScaled,AvgChargesPerService_StandardScaled,TotalServices_StandardScaled,PaymentReliabilityScore_StandardScaled,ContractReliabilityScore_StandardScaled,OverallReliabilityScore_StandardScaled,Churn
1,0,1,1,2,1,0,1,1,0,1,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.7178532386027215,1.0066603721817051,1.1510311005176495,0.5207381436215996,0.26107820167428125,0.8016045779412352,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,1,2,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,1.0436161483629645,-1.502653098069141,-0.5165962135515968,-1.103033437928102,-0.7958798190212851,-1.360505196277561,-1.260243143163744,0.3712710329765762,-0.5587281201758802,0
0,0,1,1,1,0,1,0,0,0,0,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.35136996512244845,0.5496661971360212,0.4018804455650626,-0.5617762440782015,1.0062087950435126,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,0,1,1,0,0,0,0,0,0,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-1.1552834925186746,0.6144762801425001,-0.8698734356317971,-0.5617762440782015,1.114584208996523,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,1,1,0,1,1,1,1,0,1,0,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.015113308357824713,-0.11172900893009581,-0.18312810451716727,0.5207381436215996,-0.6685155504867649,0.369182623097476,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-1.2774445836787656,-1.462769970065154,-0.9966252881496135,-1.103033437928102,-0.629148412939731,-1.360505196277561,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.5444780367182193,-1.4993295040688086,-0.847770171409233,-1.103033437928102,-0.781985535181156,-1.360505196277561,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,0,1,1,2,2,1,0,1,0,1,1,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,1.2064976032430856,1.332372584214265,1.779363813207779,1.0619953374715,0.1298268418273436,1.2340265327849944,-1.260243143163744,0.3712710329765762,-0.5587281201758802,0
0,0,1,0,0,2,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,-1.2774445836787656,0.31036742911209936,-0.973088179441554,1.0619953374715,-0.5705939310420425,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,1,0,1,1,0,1,1,0,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,-0.8295205827584317,-0.10342002392926519,-0.6908855255500771,0.5207381436215996,-1.0648334562123638,0.8016045779412352,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
1,0,0,1,1,1,1,0,1,0,0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.6364125111626608,-0.6468276429835875,-0.05944247328371849,0.5207381436215996,-0.9945680779351377,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,1,1,1,0,1,1,0,0,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-1.1960038562387048,-0.00869759491979612,-0.9275139839487225,0.5207381436215996,-0.5249412841387597,0.369182623097476,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,0,1,1,1,0,0,0,0,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.3106496014024181,0.46823814412788106,0.3737329753574861,-0.5617762440782015,0.8700448134102436,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,0,1,1,0,0,0,0,0,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.5444780367182193,-1.3165318340505352,-0.7991518137779648,-1.103033437928102,-0.01779992397403251,-1.360505196277561,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,1,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2774445836787656,0.18240906009930805,-0.974786733678218,-1.103033437928102,2.9949439553607182,-0.9280832414338016,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,1,2,0,0,0,0,0,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1.4100994218432374,-1.3248408190513656,-0.2644822347095981,-1.103033437928102,-1.2057611923051064,-0.9280832414338016,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,1,1,0,1,2,1,0,1,0,1,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,-0.6666391278783103,1.1944434332004772,-0.3339906035372416,1.0619953374715,0.48537164080780104,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,1,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.2774445836787656,-1.502653098069141,-0.9971547076519502,-1.103033437928102,-0.7958798190212851,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,1,0,0,1,2,1,1,1,1,1,0,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,-0.46303730927815856,-0.3859255139575061,-0.4837722044067114,1.6032525313214008,-1.4022660637583664,0.8016045779412352,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,1,0,1,1,1,0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.13727439951791576,-0.9675544640156493,-0.553501164693662,-0.02051905022830094,-1.0355562152635196,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,1,1,0,1,2,1,0,1,1,0,1,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,-0.5037576729981889,0.9817334171792131,-0.20357693279492853,1.0619953374715,0.23130473630257548,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,0,1,0,1,1,0,1,1,0,1,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,-0.7888002190384014,0.9750862291785486,-0.4694778778436163,0.5207381436215996,0.2233651455367867,0.8016045779412352,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,0,1,0,0,0,1,0,0,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.9516816739185228,-1.156999322034587,-0.8959473461218873,-0.5617762440782015,-0.7379869696874125,-0.9280832414338016,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,1,1,2,2,1,1,1,1,1,1,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.758573602322752,0.6144762801425001,0.7984156528153703,2.1445097251713015,-0.9417697993426452,1.6664484876287537,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,1,2,2,1,1,0,1,1,1,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,1.125056875803025,0.4748853321285456,1.051632588953904,1.6032525313214008,-0.7663544658610101,1.2340265327849944,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,1,1,0,1,0,0,0,0,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5037576729981889,0.47820892612887816,-0.33478473279074683,-0.5617762440782015,0.8867179540183997,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,0,1,0,0,0,0,0,0,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.9516816739185228,-0.9991286070188055,-0.875145571509235,-0.5617762440782015,-0.29800131474997715,-0.9280832414338016,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
1,0,1,1,0,0,0,1,0,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.9924020376385531,0.5280628361338618,-0.7263786913525774,-0.5617762440782015,0.9700836570591771,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
1,0,1,0,2,2,0,0,1,1,1,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1.247217966963116,0.4998122871310375,1.2151570377382017,1.0619953374715,-0.7403026836607672,1.2340265327849944,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,1,0,1,0,1,1,0,0,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,-0.9109613101984924,0.03783272108485552,-0.7145770482796515,0.5207381436215996,-0.46010129288482166,0.369182623097476,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
0,0,1,1,0,1,0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,-1.1960038562387048,0.1724382780983114,-0.9085210593023878,0.5207381436215996,-0.2725284610430735,0.369182623097476,-1.260243143163744,0.3712710329765762,-0.5587281201758802,0
1,1,1,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.47353105628253944,-1.4677553610656522,-0.5972444510742451,-1.103033437928102,-0.6499898386999251,-1.360505196277561,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,1,0,0,1,0,0,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.9924020376385531,-0.44741200296365274,-0.8241889444093122,-0.5617762440782015,0.05167149522661507,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,1,1,1,2,2,1,1,0,0,1,1,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,1.1657772395230555,1.3705939152180862,1.882953562498358,1.0619953374715,0.16977290786771618,1.2340265327849944,-1.260243143163744,0.3712710329765762,-0.5587281201758802,1
1,1,1,1,1,1,0,0,1,0,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0.43281069256250915,1.1479131171958254,0.8515781945083633,0.5207381436215996,0.42979450544728265,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,0,1,1,1,0,0,0,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.43281069256250915,-0.27957050594687416,0.04915470213312988,-0.5617762440782015,0.40250216218988566,-0.49566128659004244,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
0,0,1,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.1145631287986442,-0.47067716096597834,-0.8955061632032733,-1.103033437928102,0.00304150178616206,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
1,1,1,0,1,1,1,0,0,1,1,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,-0.13727439951791576,0.142525932095321,-0.14174514675116942,0.5207381436215996,-0.7710685978781969,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,0,1,1,2,1,0,0,1,0,1,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0.880734693482843,1.1396041321949948,1.3305925483935677,0.5207381436215996,0.41987001699004756,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,0,1,1,2,1,0,1,0,0,1,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0.7178532386027215,1.113015380192337,1.137795612959228,0.5207381436215996,0.3881116539268945,0.8016045779412352,-1.260243143163744,0.3712710329765762,-0.5587281201758802,0
0,0,1,1,2,2,1,1,1,1,1,1,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.4508197855632678,0.7773323861587803,1.7068112822416985,2.1445097251713015,-1.0626500687517717,2.098870442472513,-1.260243143163744,1.5707489619921844,0.14851885149894414,0
1,1,1,1,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2774445836787656,0.14917312009598557,-0.9752279165968321,-1.103033437928102,2.9023153964265207,-0.9280832414338016,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,1,2,2,1,1,1,1,1,1,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.6137012404433893,1.4470365772257276,2.3823505672235314,2.1445097251713015,-0.1683213322421021,1.6664484876287537,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,2,0,0,0,0,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.9214550572028734,0.2771314891087769,0.8228792456525192,-1.103033437928102,1.5661484338007323,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,0,0,0,0,0,0,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.1960038562387048,0.18407085709947407,-0.9085431184483185,-1.103033437928102,2.9995753833074277,-0.9280832414338016,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.2774445836787656,-1.5192710680708021,-0.9973752991112573,-1.103033437928102,-0.8653512382219327,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,1,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.0331224013585834,-1.4926823160681442,-0.9421833159926397,-1.103033437928102,-0.7541969675008965,-1.360505196277561,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
0,0,1,1,0,0,0,0,0,0,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.9516816739185228,0.6526976111463211,-0.6826133458260636,-0.5617762440782015,1.1784979146611199,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,0,0,1,0,0,0,0,0,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0.18848851024232702,-0.9625690730151509,-0.42478604818801297,-0.5617762440782015,-0.19610989992236155,-0.9280832414338016,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,0,2,2,1,1,1,1,1,1,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.2064976032430856,0.7091987091519689,1.2950993825910675,2.1445097251713015,-0.8537726683551583,1.6664484876287537,-1.260243143163744,1.5707489619921844,0.14851885149894414,0
1,1,1,1,2,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0.9621754209229036,-0.1150526029304281,0.4707711583066465,0.5207381436215996,-0.6731469784334745,0.369182623097476,1.0320844542800183,1.5707489619921844,1.563012794848593,0
